trip_id,shopping_time
4345493,1031.3291
4345503,1540.5758
4345506,3552.0103
4345532,1540.5758
4345548,2945.6152
4345549,1540.5758
4345142,1540.5758
4345613,1540.5758
4345067,1540.5758
4345429,1023.8945
4345641,1031.3291
4345642,1540.5758
4345386,2103.0723
4345672,2489.2693
4345683,1540.5758
4345684,1031.3291
4345475,1023.8945
4345711,4183.8403
4345713,1031.3291
4345728,1540.5758
4344729,702.1345
4345159,1540.5758
4345420,1031.3291
4345143,1994.8323
4345789,1540.5758
4345795,1048.5454
4345797,1031.3291
4345819,1540.5758
4345734,1031.3291
4345823,2368.7195
4345887,1566.2849
4345089,3552.0103
4345947,1540.5758
4345948,1540.5758
4345588,1540.5758
4345964,1031.3291
4345982,1031.3291
4346004,1540.5758
4346015,3595.3218
4345768,1031.3291
4345482,1031.3291
4346092,1799.2242
4346100,1087.4146
4346106,1799.2242
4346108,1087.4146
4346110,1087.4146
4346102,1799.2242
4346115,922.3432
4346117,1087.4146
4346161,1087.4146
4346167,1087.4146
4346219,1036.4628
4346220,3628.5403
4346222,3654.8728
4346224,1639.5201
4346238,1036.4628
4346248,3695.199
4346273,3378.176
4346232,3378.176
4346278,1556.5616
4346036,1022.8028
4346325,1022.8028
4346329,1590.0978
4346364,1540.5758
4346345,1540.5758
4346386,1031.3291
4345890,1566.2849
4346417,1540.5758
4346457,1031.3291
4345646,1031.3291
4346230,1540.5758
4346237,1031.3291
4346551,1540.5758
4346554,1540.5758
4345659,1031.3291
4346177,1031.3291
4346575,1048.5454
4346587,1540.5758
4346594,1031.3291
4346020,3934.3525
4346397,1031.3291
4346632,1540.5758
4346654,3552.0103
4346190,1031.3291
4346682,1031.3291
4346687,1031.3291
4346540,1031.3291
4346713,1540.5758
4346717,1540.5758
4346723,1048.5454
4346731,1031.3291
4346378,1031.3291
4346742,1540.5758
4346757,1031.3291
4346639,1031.3291
4346773,1540.5758
4346607,3552.0103
4346782,1031.3291
4346046,3291.1953
4346796,586.6029
4346829,1540.5758
4346830,3595.3218
4346217,1031.3291
4346851,1540.5758
4346877,1031.3291
4346878,1540.5758
4346879,1540.5758
4346887,3526.4219
4346834,1048.5454
4346905,1031.3291
4346930,3552.0103
4346956,3595.3218
4346957,1540.5758
4346959,1310.6534
4346960,1879.2299
4346981,3968.1353
4347008,1031.3291
4346859,1128.7437
4347066,3552.0103
4347068,1540.5758
4346280,1031.3291
4347098,1540.5758
4346340,1031.3291
4347123,870.9943
4347163,1540.5758
4345978,1031.3291
4347179,3552.0103
4347181,1540.5758
4346567,3552.0103
4347210,1540.5758
4347218,1540.5758
4346665,1031.3291
4346570,1031.3291
4347246,1031.3291
4347247,687.4478
4347256,1578.5509
4346608,1540.5758
4347262,3552.0103
4347267,1031.3291
4347106,1566.2849
4347190,3968.1353
4347288,1540.5758
4347289,3595.3218
4347296,1540.5758
4347314,1540.5758
4347331,1022.30835
4347338,1031.3291
4347375,1031.3291
4347376,1540.5758
4347399,1540.5758
4347400,1540.5758
4347406,1031.3291
4347407,2756.4639
4347410,1540.5758
4347419,1031.3291
4347451,1031.3291
4347313,1190.5283
4347472,1540.5758
4347473,1031.3291
4347500,1540.5758
4347576,973.4262
4347589,3552.0103
4347590,1031.3291
4347591,1031.3291
4347601,1540.5758
4347378,1031.3291
4347621,1540.5758
4347642,3552.0103
4347380,1031.3291
4347653,3552.0103
4347676,1031.3291
4347692,1540.5758
4347707,1031.3291
4347221,1048.5454
4347745,989.6768
4347767,3791.034
4347768,3791.034
4347770,1087.4146
4347772,1799.2242
4347602,1036.4628
4347879,1639.5201
4347881,1639.5201
4347886,1639.5201
4347888,1639.5201
4347889,3654.8728
4347890,1088.5964
4347891,3654.8728
4347892,1088.5964
4347894,1036.4628
4347921,1045.032
4347544,3378.176
4347469,1556.5616
4347623,1022.8028
4347417,3485.037
4347994,1540.5758
4346902,3552.0103
4348010,1174.7423
4347780,1540.5758
4347675,1540.5758
4347783,1279.3834
4348105,1031.3291
4348109,1540.5758
4347070,874.9329
4348124,1540.5758
4347717,3552.0103
4348132,1540.5758
4348158,1540.5758
4348160,1895.3696
4348161,1540.5758
4348094,3552.0103
4348196,3552.0103
4347795,3552.0103
4348199,1031.3291
4347782,1031.3291
4348237,1310.6534
4348069,3552.0103
4348248,1540.5758
4348249,1031.3291
4348253,3552.0103
4347998,1031.3291
4348272,3552.0103
4348276,1540.5758
4348283,3552.0103
4347564,1408.4706
4348305,3552.0103
4348309,1540.5758
4348336,1031.3291
4348337,3552.0103
4348348,1031.3291
4348359,1540.5758
4348380,1540.5758
4348386,1031.3291
4348394,1540.5758
4348398,3552.0103
4348400,1540.5758
4348403,1540.5758
4348408,1540.5758
4348412,1031.3291
4348427,1031.3291
4348457,1540.5758
4348465,1540.5758
4348469,1048.5454
4348499,1895.3696
4348500,1031.3291
4348507,1031.3291
4348184,1031.3291
4348312,1072.4974
4348560,3552.0103
4348561,1540.5758
4348586,1540.5758
4348346,3552.0103
4348615,3552.0103
4348618,1540.5758
4347781,1031.3291
4348629,3552.0103
4348672,1540.5758
4348392,1031.3291
4348699,1031.3291
4348702,1895.3696
4348720,1031.3291
4348725,1031.3291
4348724,1540.5758
4348727,3552.0103
4348037,1061.0326
4348734,1031.3291
4348752,1540.5758
4348756,1540.5758
4348757,1031.3291
4348769,1048.5454
4348779,1540.5758
4348780,1540.5758
4348817,1031.3291
4348729,4065.0825
4348836,1031.3291
4348839,848.52594
4348840,1540.5758
4348841,1031.3291
4348533,1031.3291
4348869,1540.5758
4348885,1031.3291
4348946,1031.3291
4348971,1540.5758
4349016,1540.5758
4349026,764.90704
4348785,1259.462
4349057,1540.5758
4349063,1540.5758
4349107,1540.5758
4349108,1540.5758
4349111,3552.0103
4349112,1048.5454
4348575,1031.3291
4348950,1540.5758
4349128,1540.5758
4349136,3552.0103
4349138,1540.5758
4349149,3552.0103
4349178,1540.5758
4349007,3552.0103
4348998,1895.3696
4349220,1031.3291
4349230,1031.3291
4349234,3552.0103
4349203,702.1345
4349027,989.6768
4348820,1031.3291
4349328,1799.2242
4349338,1799.2242
4349344,1799.2242
4349345,3282.2156
4349363,1087.4146
4349133,1036.4628
4349373,1639.5201
4349374,3654.8728
4349375,1036.4628
4349376,1036.4628
4349378,1639.5201
4349379,1639.5201
4349380,1639.5201
4349381,3654.8728
4349398,1639.5201
4349422,926.3276
4349432,926.3276
4349436,1612.9484
4348749,1022.8028
4349461,1540.5758
4349139,1540.5758
4349383,3526.4219
4349483,1949.0525
4349504,1040.9867
4349520,1161.531
4349541,3552.0103
4349250,3552.0103
4349588,1540.5758
4349589,1540.5758
4349590,1540.5758
4349150,3552.0103
4349497,1031.3291
4349618,1540.5758
4349463,3552.0103
4349071,1554.9976
4349637,1540.5758
4349346,1031.3291
4349648,1031.3291
4349653,3552.0103
4349656,3552.0103
4349666,1540.5758
4349222,1259.462
4348674,3595.3218
4349386,1031.3291
4349689,1031.3291
4349690,1540.5758
4349691,1566.2849
4349720,1540.5758
4349721,1008.49774
4349298,1031.3291
4349384,1031.3291
4349750,1540.5758
4349752,1540.5758
4349767,3552.0103
4349288,1031.3291
4349795,1540.5758
4349798,1540.5758
4349825,3968.1353
4349506,1008.49774
4349725,989.6768
4349343,1031.3291
4349877,1031.3291
4349882,1540.5758
4349885,1008.49774
4349897,1048.5454
4349900,1540.5758
4349901,1540.5758
4348671,3552.0103
4349929,1540.5758
4349934,1540.5758
4349938,1540.5758
4349944,1540.5758
4349954,1540.5758
4349956,1540.5758
4349963,1031.3291
4348917,1031.3291
4350000,1031.3291
4350001,1031.3291
4350003,1566.2849
4350004,1540.5758
4350013,1048.5454
4349949,1031.3291
4349812,3552.0103
4350025,1031.3291
4349525,1326.668
4349879,3552.0103
4350086,1540.5758
4349905,1031.3291
4350093,3552.0103
4350114,1031.3291
4350115,1540.5758
4350128,1540.5758
4350131,1540.5758
4349723,788.97955
4350136,3595.3218
4349797,1540.5758
4350150,3552.0103
4349853,1031.3291
4350170,1031.3291
4350190,3552.0103
4349976,1031.3291
4349974,1031.3291
4350153,1540.5758
4350208,1540.5758
4350221,1540.5758
4350228,1797.2133
4350233,1031.3291
4349988,1566.2849
4350259,1540.5758
4350265,1540.5758
4350009,1031.3291
4350279,1540.5758
4350280,1023.8945
4350293,1540.5758
4350294,1540.5758
4350305,1540.5758
4350306,1540.5758
4349947,1031.3291
4350314,1540.5758
4350325,1031.3291
4350362,1540.5758
4349285,1031.3291
4350209,1072.4974
4350376,1622.2432
4350384,1529.4736
4350398,3552.0103
4350415,2349.9912
4350154,1540.5758
4349948,1031.3291
4350443,1540.5758
4350450,778.3711
4350452,1540.5758
4350457,1540.5758
4350460,1031.3291
4350359,1540.5758
4350481,3552.0103
4350495,3552.0103
4350023,3968.1353
4350329,1540.5758
4350522,1031.3291
4350523,1540.5758
4350531,1540.5758
4350400,1031.3291
4350535,1031.3291
4350547,3552.0103
4350551,1540.5758
4350564,1048.5454
4350110,1607.6447
4350421,3552.0103
4350620,1799.2242
4350623,1087.4146
4350628,1087.4146
4350631,1079.5765
4350064,1087.4146
4350655,1036.4628
4350656,3654.8728
4350658,1386.2311
4350659,1639.5201
4350660,1639.5201
4350664,1639.5201
4349474,895.18146
4350694,1556.5616
4350062,926.3276
4350711,2051.6753
4350740,3968.1353
4350746,3546.1125
4350757,1540.5758
4350649,1031.3291
4350784,3552.0103
4350799,3552.0103
4350817,3552.0103
4350476,1540.5758
4350835,1540.5758
4350837,1048.5454
4350844,1540.5758
4350646,1540.5758
4350855,1540.5758
4350497,1031.3291
4350871,1031.3291
4350856,1031.3291
4350702,1031.3291
4350877,1540.5758
4350883,3552.0103
4350893,1031.3291
4350637,1031.3291
4350553,1031.3291
4350911,1031.3291
4350915,1540.5758
4350919,1031.3291
4350925,1031.3291
4350931,1031.3291
4350692,1031.3291
4350888,2325.0889
4350956,1540.5758
4350957,1540.5758
4350960,1031.3291
4350973,1031.3291
4350992,1540.5758
4350997,1540.5758
4351006,1540.5758
4350829,703.4927
4351034,1540.5758
4350986,1031.3291
4350785,1031.3291
4350892,1540.5758
4351089,1031.3291
4351094,1031.3291
4350886,1031.3291
4350965,764.90704
4351107,1031.3291
4351125,1540.5758
4351126,1540.5758
4351128,1031.3291
4351009,1128.7437
4350760,3595.3218
4351144,1554.9976
4351151,3552.0103
4351154,1540.5758
4350923,1031.3291
4351177,3552.0103
4349996,1031.3291
4351080,1023.8945
4351196,1540.5758
4351200,1540.5758
4350976,2852.937
4351023,3552.0103
4350650,1031.3291
4351210,1540.5758
4351212,1540.5758
4351216,3552.0103
4351156,4741.2266
4351233,1540.5758
4351256,1540.5758
4351257,1540.5758
4351258,3552.0103
4351051,1540.5758
4351095,1031.3291
4351268,1048.5454
4351272,3552.0103
4351289,1540.5758
4351199,1070.1489
4351081,1529.4736
4351303,1540.5758
4351306,1048.5454
4351076,3552.0103
4351309,1540.5758
4351201,1529.4736
4351346,1540.5758
4351347,1540.5758
4351263,1031.3291
4351377,1031.3291
4351382,1540.5758
4351383,1219.6888
4351307,1031.3291
4351245,1540.5758
4351217,2349.9912
4351222,3552.0103
4351436,1022.30835
4351282,1128.7437
4351127,3552.0103
4351460,1540.5758
4351465,1540.5758
4351302,1031.3291
4351479,4741.2266
4350063,1031.3291
4351376,3552.0103
4351521,1031.3291
4351522,1540.5758
4351305,1031.3291
4351549,1540.5758
4351385,3526.4219
4351048,3552.0103
4351558,1031.3291
4351567,1540.5758
4351572,926.43414
4351575,1566.2849
4351584,1540.5758
4351595,1031.3291
4351599,1540.5758
4351600,1871.4271
4351601,1031.3291
4351607,1540.5758
4351620,1799.2242
4351621,1087.4146
4351641,1799.2242
4351642,1087.4146
4351386,697.0843
4351651,1664.9692
4351652,1639.5201
4351661,3707.7373
4351173,1042.1052
4351553,3707.7373
4351678,720.7273
4351461,1578.9313
4351592,3552.0103
4351174,3552.0103
4351710,1540.5758
4351719,1540.5758
4351720,1540.5758
4351721,1540.5758
4351722,1540.5758
4351630,1031.3291
4351635,1031.3291
4351745,3552.0103
4351750,1031.3291
4351755,1031.3291
4351760,1529.4736
4351766,1988.9651
4351560,3552.0103
4351770,876.07477
4351771,3552.0103
4351772,876.07477
4351703,3552.0103
4351787,1529.4736
4351765,1031.3291
4351804,1531.7786
4351485,1540.5758
4351836,1540.5758
4351663,3526.4219
4351848,1540.5758
4351619,1031.3291
4351859,1031.3291
4351860,1540.5758
4351866,1540.5758
4351869,1031.3291
4351871,1031.3291
4351881,764.90704
4351709,1048.5454
4351885,1540.5758
4351894,1370.6173
4351895,1161.531
4351912,1540.5758
4351914,1540.5758
4351919,702.1345
4351638,764.90704
4351800,1031.3291
4351932,1540.5758
4351933,1540.5758
4351934,3552.0103
4351767,1540.5758
4351714,1540.5758
4351935,1540.5758
4351937,1031.3291
4351740,1540.5758
4351945,1540.5758
4351962,1540.5758
4351964,3552.0103
4351400,1540.5758
4351707,1529.4736
4351977,1540.5758
4351979,1031.3291
4351995,1540.5758
4352000,3552.0103
4351874,1031.3291
4352009,1540.5758
4352010,1540.5758
4351847,3552.0103
4351852,1072.4974
4352016,1540.5758
4351829,1031.3291
4352018,1633.4236
4352035,1540.5758
4351830,1540.5758
4352044,1540.5758
4351898,1031.3291
4352045,1540.5758
4351966,1048.5454
4352017,1031.3291
4351927,1099.1481
4352088,1540.5758
4352091,1540.5758
4352093,1540.5758
4351851,3552.0103
4352095,3552.0103
4352005,1540.5758
4352098,1031.3291
4352112,3552.0103
4352113,1031.3291
4352116,2127.302
4352126,1529.4736
4352089,3552.0103
4352135,1566.2849
4352136,1031.3291
4352137,1540.5758
4352154,1048.5454
4351955,1540.5758
4352160,703.4927
4352074,3569.4216
4352106,1895.3696
4352107,3552.0103
4352037,1031.3291
4352182,1540.5758
4352184,1540.5758
4352193,3552.0103
4352194,1023.8945
4352075,1408.4706
4352058,3552.0103
4352004,989.6768
4352132,745.45013
4352203,1031.3291
4352006,1031.3291
4351963,3552.0103
4351980,1540.5758
4351944,3552.0103
4352218,1540.5758
4352059,1622.2432
4352227,3552.0103
4352228,1540.5758
4352138,1031.3291
4352195,1031.3291
4352235,1540.5758
4352186,1031.3291
4352131,1540.5758
4352242,703.4927
4352243,1540.5758
4352270,1031.3291
4352272,1540.5758
4352273,1540.5758
4352281,1540.5758
4352290,3552.0103
4352293,1540.5758
4352299,3552.0103
4352319,1799.2242
4352328,1799.2242
4352232,1087.4146
4352336,1639.5201
4352342,1045.032
4352238,3707.7373
4352269,1590.0978
4352307,1590.0978
4352354,3595.3218
4352373,1540.5758
4352375,3552.0103
4352340,1031.3291
4352377,1048.5454
4352252,1023.8945
4352401,3552.0103
4352404,3552.0103
4352407,1540.5758
4352408,3569.4216
4352321,1554.9976
4352415,3552.0103
4352374,3552.0103
4352429,1072.4974
4352425,1031.3291
4352443,1540.5758
4352451,1566.2849
4352452,3552.0103
4352382,1296.89
4352387,1031.3291
4352464,1540.5758
4352475,1540.5758
4352433,703.4927
4352398,1578.5509
4352300,1031.3291
4352359,3552.0103
4352221,3552.0103
4352099,1031.3291
4352492,1540.5758
4352496,1540.5758
4352428,1031.3291
4352507,1031.3291
4352508,1540.5758
4352466,3552.0103
4352349,3552.0103
4352515,1540.5758
4352395,1031.3291
4352372,3552.0103
4352519,764.90704
4352471,1031.3291
4352536,1540.5758
4352560,1540.5758
4352562,1540.5758
4352564,1540.5758
4352546,3552.0103
4352511,3552.0103
4352274,871.46515
4352582,1031.3291
4352500,1031.3291
4352591,1031.3291
4352569,1540.5758
4352535,1031.3291
4352601,1540.5758
4352550,3526.4219
4352606,1540.5758
4352461,3552.0103
4352362,1031.3291
4352540,1031.3291
4352516,1540.5758
4352617,1540.5758
4352418,1048.5454
4352431,1031.3291
4352631,3552.0103
4352430,3552.0103
4352652,1540.5758
4352587,1061.0326
4352667,1540.5758
4352668,1524.8407
4352570,876.07477
4352662,1031.3291
4352592,1023.8945
4352653,3552.0103
4352625,1540.5758
4352531,1072.4974
4352331,1540.5758
4352688,3968.1353
4352598,1031.3291
4352669,1031.3291
4352650,1031.3291
4352720,1639.5201
4352719,3552.0103
4352738,1540.5758
4352743,1439.3895
4352534,1540.5758
4352694,1540.5758
4352756,1540.5758
4352760,1540.5758
4352736,1540.5758
4352705,1031.3291
4352761,1031.3291
4352727,3552.0103
4352794,1540.5758
4352715,1507.9302
4352633,3526.4219
4352676,1031.3291
4352801,1540.5758
4352701,1031.3291
4352777,2945.6152
4352757,3552.0103
4352791,4439.4707
4352713,1031.3291
4352814,1540.5758
4352768,1031.3291
4352729,3552.0103
4352817,2415.8567
4352789,1540.5758
4352796,1540.5758
4352762,1031.3291
4352803,3526.4219
4352806,1529.4736
4352855,1540.5758
4352824,3552.0103
4352861,1008.49774
4352832,3552.0103
4352827,3552.0103
4352862,3526.4219
4352865,1031.3291
4352526,1031.3291
4352876,1031.3291
4352846,1031.3291
4352881,1087.4146
4352884,1048.5454
4352898,1031.3291
4352899,2910.1282
4352902,1813.9614
4352900,973.4262
4352908,1540.5758
4352901,1031.3291
4352914,1031.3291
4352917,2363.808
4352904,1540.5758
4352910,1851.7627
4352919,2784.5947
4352920,2910.1282
4352927,1048.5454
4352922,669.3565
4352925,3968.1353
4352924,3552.0103
4354182,1053.1176
4354191,1053.1176
4354301,1077.7458
4353838,968.76544
4353864,3859.3623
4353843,965.4887
4353859,3579.0981
4353845,3579.0981
4354209,931.48846
4354206,931.48846
4353848,3579.0981
4354800,4329.7173
4354861,931.48846
4354545,931.48846
4354515,3103.5754
4355203,4095.758
4355209,4147.6797
4355214,4095.758
4355218,1987.328
4355225,4095.758
4355228,1987.328
4355235,4095.758
4355240,4095.758
4355243,1987.328
4355244,1987.328
4355245,1987.328
4355247,2343.7844
4355249,1987.328
4355250,1987.328
4355252,2021.4556
4355253,1987.328
4355257,1987.328
4355258,1053.1176
4355260,1053.1176
4355288,3811.0488
4354764,1587.0236
4355354,1587.0236
4355415,931.48846
4355269,1587.0236
4355038,1587.0236
4355509,3740.2632
4355432,3579.0981
4354760,1281.7686
4355547,1587.0236
4354768,3553.315
4355565,1587.0236
4355562,3579.0981
4355540,3579.0981
4355264,948.5811
4355596,1587.0236
4355507,1587.0236
4355618,3579.0981
4355628,1587.0236
4354771,931.48846
4355659,1587.0236
4355680,3579.0981
4354748,1587.0236
4354757,931.48846
4355704,1587.0236
4355746,2571.3662
4355812,1587.0236
4355718,3579.0981
4355377,1587.0236
4355902,1587.0236
4355903,1587.0236
4355904,3579.0981
4355922,3579.0981
4355924,3579.0981
4355940,1587.0236
4355943,1587.0236
4356010,2085.8274
4356013,1587.0236
4356017,3579.0981
4356036,1587.0236
4355266,1363.5348
4356043,1032.5846
4355508,1587.0236
4356057,1587.0236
4356126,1587.0236
4356137,1587.0236
4355843,1587.0236
4356141,3579.0981
4356158,1587.0236
4356161,3579.0981
4356162,975.70935
4356184,1587.0236
4356245,1587.0236
4356276,1587.0236
4356281,1587.0236
4356302,1587.0236
4356311,924.7728
4356327,1587.0236
4356401,4095.758
4356403,3000.371
4356405,1987.328
4356407,1987.328
4356409,1053.1176
4356410,1053.1176
4356412,1053.1176
4356413,1053.1176
4356424,2021.4556
4355826,1987.328
4356430,1071.2103
4356432,1987.328
4355833,1747.8094
4356443,1391.0756
4356456,3811.0488
4355828,1775.2026
4356511,3380.1328
4356533,3648.0317
4355863,959.7012
4356546,1587.0236
4356422,3579.0981
4356554,3579.0981
4356559,1587.0236
4356552,1203.2424
4356583,3586.207
4355838,3579.0981
4356587,1587.0236
4356553,931.48846
4356575,931.48846
4356608,3579.0981
4356615,1587.0236
4356633,3579.0981
4356639,1587.0236
4356647,931.48846
4356569,1112.3297
4355837,1203.2424
4356658,1587.0236
4356659,2354.155
4356660,1587.0236
4356671,1587.0236
4356488,3579.0981
4356677,3579.0981
4356338,1587.0236
4356607,931.48846
4356687,1587.0236
4356423,3579.0981
4356713,931.48846
4356739,1587.0236
4355829,931.48846
4356418,3579.0981
4356421,3579.0981
4356419,1587.0236
4356767,1587.0236
4356770,1587.0236
4356776,948.5811
4356797,3579.0981
4356799,1587.0236
4356831,1587.0236
4356835,1587.0236
4356853,3559.1125
4356854,1587.0236
4356855,1587.0236
4355827,1587.0236
4356858,3579.0981
4356865,3740.2632
4356652,1587.0236
4356459,948.5811
4356896,931.48846
4356927,1587.0236
4356822,931.48846
4356417,931.48846
4356823,931.48846
4356644,931.48846
4357006,1616.1322
4357010,1587.0236
4357014,3579.0981
4356427,3579.0981
4357048,1587.0236
4355839,931.48846
4357112,1587.0236
4355825,1203.2424
4357138,2085.8274
4355824,948.5811
4357141,1073.5591
4356883,1616.1322
4357155,1587.0236
4357056,931.48846
4357164,1587.0236
4356884,3579.0981
4357166,1112.3297
4357181,1587.0236
4356940,1587.0236
4355832,931.48846
4356796,1016.787
4357202,1381.3593
4357205,1587.0236
4356985,1587.0236
4356716,1864.4982
4356591,931.48846
4357244,1587.0236
4357140,3579.0981
4357053,1587.0236
4357279,3006.7695
4357296,3579.0981
4357211,3553.315
4357328,931.48846
4357336,931.48846
4357340,931.48846
4355835,931.48846
4357283,1587.0236
4357392,1587.0236
4357265,931.48846
4357426,1587.0236
4357316,1382.306
4355845,931.48846
4357135,924.7728
4357495,1032.5846
4357518,3579.0981
4357307,1610.8087
4357555,1587.0236
4357556,931.48846
4357568,1616.1322
4357570,1616.1322
4357344,4234.9795
4357388,2004.9667
4357054,3579.0981
4357608,1587.0236
4357393,931.48846
4357702,1053.1176
4357704,1053.1176
4357710,689.0053
4357713,1053.1176
4357715,1053.1176
4357717,1063.4885
4357718,1053.1176
4357719,1053.1176
4357720,1053.1176
4357722,1053.1176
4357723,1053.1176
4357729,1071.2103
4357521,721.1542
4357747,1747.8094
4357751,1747.8094
4357752,1747.8094
4357754,1747.8094
4357756,3811.0488
4357755,3811.0488
4357757,3811.0488
4357758,3811.0488
4357759,3783.5916
4357110,958.5282
4357554,1775.2026
4357775,1775.2026
4357799,1069.743
4357798,1035.1511
4357609,959.7012
4357818,1701.6902
4357821,1701.6902
4357735,975.0827
4357840,948.5811
4357856,3579.0981
4357857,1587.0236
4357777,2089.8345
4357206,931.48846
4357989,1587.0236
4357991,1587.0236
4357725,3579.0981
4358012,1016.787
4358016,3628.6304
4358017,1575.5868
4358040,3006.7695
4358086,3579.0981
4357829,3579.0981
4358092,3579.0981
4358104,679.47455
4358106,1016.787
4358112,931.48846
4358170,656.55927
4358171,1093.2283
4357915,931.48846
4357863,931.48846
4358212,1052.172
4358008,931.48846
4357902,1215.377
4358225,931.48846
4358234,1587.0236
4357801,931.48846
4357118,931.48846
4358256,2660.1553
4358265,1587.0236
4358267,3553.315
4358284,3579.0981
4358315,1587.0236
4358333,931.48846
4358352,1587.0236
4358359,1587.0236
4358367,941.7424
4358378,931.48846
4358404,1587.0236
4358405,3579.0981
4358406,1587.0236
4357971,931.48846
4358411,931.48846
4358429,3628.6304
4358038,1938.4559
4357451,931.48846
4358451,931.48846
4358238,1587.0236
4358172,1587.0236
4358140,931.48846
4358485,931.48846
4357919,931.48846
4358517,948.5811
4358523,3579.0981
4358020,924.7728
4358546,1587.0236
4358456,1316.9015
4358564,1587.0236
4358569,1587.0236
4357966,931.48846
4358571,931.48846
4357843,1231.2783
4358108,1616.1322
4358588,1587.0236
4358408,1381.3593
4358114,931.48846
4358616,1231.2783
4358457,3579.0981
4358636,1587.0236
4358592,3517.2131
4358655,4271.339
4358467,3553.315
4358365,931.48846
4358673,1604.4858
4358455,3579.0981
4358689,1587.0236
4358562,1587.0236
4358321,931.48846
4358706,777.3992
4358730,931.48846
4358738,3579.0981
4357815,941.7424
4358760,3772.3762
4358763,2085.8274
4358576,931.48846
4358809,1016.787
4358644,1587.0236
4358816,931.48846
4358817,931.48846
4358820,931.48846
4358824,931.48846
4358746,924.7728
4358796,1587.0236
4358830,1093.2283
4358283,3579.0981
4358856,1587.0236
4358611,800.6631
4358855,4097.9775
4358833,931.48846
4358962,1587.0236
4358963,2502.2258
4358998,1587.0236
4359008,931.48846
4359064,4095.758
4359068,1987.328
4359076,1053.1176
4359110,968.76544
4359112,1747.8094
4359113,1747.8094
4359115,1747.8094
4359116,968.76544
4359005,974.78253
4359131,965.4887
4359132,3821.5334
4358610,872.3513
4359150,886.33435
4359151,2873.9714
4358742,3663.5085
4358914,959.7012
4358943,1587.0236
4359183,1587.0236
4358729,931.48846
4359207,750.2496
4358912,3579.0981
4358895,3579.0981
4359243,931.48846
4359089,931.48846
4359087,3517.2131
4359006,3161.995
4359285,931.48846
4359305,3472.1814
4359072,807.585
4359075,3579.0981
4358953,3579.0981
4359347,858.342
4359348,1587.0236
4359074,931.48846
4359210,931.48846
4359370,1601.8048
4359287,3579.0981
4359380,1032.5846
4359090,931.48846
4359388,3579.0981
4359389,1587.0236
4359412,1587.0236
4359328,3579.0981
4359167,931.48846
4359423,1616.1322
4359424,2055.9385
4359437,948.5811
4358893,1587.0236
4359428,931.48846
4358971,931.48846
4359482,931.48846
4358928,3103.5754
4359153,931.48846
4359244,3579.0981
4359373,1587.0236
4358916,750.2496
4359564,3579.0981
4359566,1587.0236
4359573,931.48846
4359396,3579.0981
4359589,931.48846
4359590,931.48846
4359091,732.02435
4359662,931.48846
4359374,3579.0981
4359678,931.48846
4359118,931.48846
4359397,948.5811
4359429,1032.5846
4359720,1587.0236
4359683,931.48846
4359463,931.48846
4359739,3579.0981
4359426,931.48846
4359740,1587.0236
4359744,657.7672
4359795,931.48846
4359796,3579.0981
4359376,1587.0236
4359811,931.48846
4359820,1587.0236
4359533,1587.0236
4359826,1785.921
4359375,4271.339
4359859,924.7728
4359588,931.48846
4359073,3579.0981
4359876,1587.0236
4359484,3579.0981
4359430,3579.0981
4359919,931.48846
4359902,1587.0236
4359921,931.48846
4359926,931.48846
4359973,931.48846
4360025,3579.0981
4360026,1587.0236
4360046,1587.0236
4358911,3579.0981
4359329,931.48846
4360068,948.5811
4360087,1587.0236
4359972,1587.0236
4360126,3579.0981
4359979,931.48846
4359724,931.48846
4359034,931.48846
4359666,931.48846
4360182,1587.0236
4359745,3628.6304
4360268,3579.0981
4359486,931.48846
4359686,1085.7789
4360017,931.48846
4359839,931.48846
4360299,1587.0236
4360301,1587.0236
4360109,827.6573
4360140,931.48846
4360320,4271.339
4360351,4271.339
4359901,1587.0236
4360369,3772.3762
4359831,931.48846
4360436,4095.758
4360437,1987.328
4360439,1987.328
4360441,1053.1176
4360442,1053.1176
4360444,1053.1176
4360480,968.76544
4360483,1747.8094
4360484,1747.8094
4360486,1747.8094
4360487,1747.8094
4360488,1777.8259
4360489,968.76544
4359774,965.4887
4360525,1671.8916
4360110,3648.0317
4360371,959.7012
4360527,1661.6765
4360231,931.48846
4360606,941.7424
4360609,931.48846
4360643,1587.0236
4359777,3579.0981
4360251,1587.0236
4360673,3579.0981
4360679,2005.2928
4360608,1972.312
4360445,931.48846
4360743,1587.0236
4359705,1470.2085
4360539,931.48846
4360516,3579.0981
4360794,3579.0981
4360797,657.7672
4360562,931.48846
4360581,3616.7803
4360723,3579.0981
4360354,931.48846
4360129,975.70935
4360493,1587.0236
4360799,1023.7879
4360883,1587.0236
4360682,2068.0667
4360446,1203.2424
4360578,1587.0236
4359927,1587.0236
4360939,948.5811
4360751,931.48846
4360962,1587.0236
4360971,931.48846
4360972,1587.0236
4360990,3394.5415
4360561,1587.0236
4360644,931.48846
4360704,1587.0236
4361051,931.48846
4360853,1973.3389
4361077,1587.0236
4361078,931.48846
4360773,1215.377
4361154,1587.0236
4360447,931.48846
4360845,1587.0236
4360726,931.48846
4361157,1587.0236
4361179,1215.377
4361211,1032.5846
4361234,931.48846
4360849,1587.0236
4361259,1587.0236
4361262,3579.0981
4360671,1587.0236
